Date,Close_SPY,Close_GLD,Return_SPY,Return_GLD,RSI_SPY,MACD_SPY,MACDh_SPY,MACDs_SPY,RSI_GLD,MACD_GLD,MACDh_GLD,MACDs_GLD,Price_Ratio_SPY_GLD
2022-02-14,417.6593933105469,174.74000549316406,-0.00326923099332066,0.005350715998122091,40.35918825369037,-3.5519973522773967,0.14925211505924674,-3.7012494673366434,67.28575865551738,0.8804539486571628,0.5003130845133619,0.3801408641438009,2.390176148454373
2022-02-15,424.3949279785156,173.0800018310547,0.016126860249879638,-0.009499848975192515,46.44365538077772,-3.362214367869342,0.27122807957384154,-3.6334424474431835,59.74322701250955,0.9720518930900539,0.4735288231570024,0.4985230699330515,2.4520159665399834
2022-02-16,424.8705139160156,174.86000061035156,0.001120621162381319,0.010284254451501385,46.85591947585797,-3.137269682873068,0.3969382116560922,-3.5342078945291604,64.35706920668726,1.1747333545344816,0.540968227681144,0.6337651268533375,2.4297753198730323
2022-02-17,415.79473876953125,177.25,-0.0213612732567231,0.013668073780773726,40.45584193651817,-3.649272067477284,-0.09205133835849866,-3.5572207291187854,69.4242226320424,1.5107973186063646,0.7016257534024216,0.809171565203943,2.3458095276137163
2022-02-18,413.1024475097656,177.1199951171875,-0.006475048885257628,-0.0007334549100845855,38.76432633047281,-4.223596063972138,-0.5331002678826819,-3.6904957960894564,68.85083749437074,1.746507472813164,0.7498687260873768,0.9966387467257872,2.3323309558384167
2022-02-22,408.669189453125,177.49000549316406,-0.010731618956423161,0.0020890378623359407,36.088549745234154,-4.979083073562265,-1.0308698219782464,-3.9482132515840185,69.61990326222669,1.9407939487190617,0.7553241615946196,1.1854697871244422,2.3024912772841435
2022-02-23,401.419921875,178.2899932861328,-0.017738718174046486,0.0045072272703239324,32.17724008389376,-6.092536314390031,-1.7154584502448103,-4.377077864145221,71.27142872951437,2.134712077728665,0.759393832483378,1.3753182452452868,2.2515000111687256
2022-02-24,407.46099853515625,177.13999938964844,0.01504926968232878,-0.006450131470019049,38.18927517997255,-6.413560102098529,-1.629185790362646,-4.784374311735883,65.73899709993289,2.170577627771877,0.636207506021272,1.534370121750605,2.300220164497568
2022-02-25,416.451171875,176.5500030517578,0.022063886782204722,-0.003330678220184624,45.87806153804568,-5.874820636844504,-0.8723570600868964,-5.0024635767576076,63.035509856932244,2.1268762553783063,0.474004906902161,1.6528713484761453,2.358828460359257
2022-02-28,415.3856201171875,178.3800048828125,-0.0025586475192638236,0.010365345791119474,45.16101260118042,-5.470783069113736,-0.37465559388490277,-5.096127475228833,67.49999669658035,2.214382434409032,0.44920886874630916,1.7651735656627228,2.3286557279224027
2022-03-01,409.0592041015625,181.6199951171875,-0.015230223939481147,0.018163415997793697,41.057943681792516,-5.5965556760513095,-0.4003425606579807,-5.196213115393329,73.583331663955,2.516167038563765,0.6007947783208336,1.9153722602429313,2.252280668973828
2022-03-02,416.5843200683594,179.72999572753906,0.018396153640705126,-0.010406339832951472,47.20260270462975,-5.031022904351346,0.13215216883358671,-5.163175073184933,65.84122940525008,2.5731645174188884,0.5262338057407656,2.046930711678123,2.3178341399388818
2022-03-03,414.51043701171875,180.8000030517578,-0.004978303207140211,0.005953415398956663,45.78595920902707,-4.6960460432432,0.3737032239533864,-5.0697492671965865,67.90038448676901,2.6738535592809853,0.5015382780822901,2.172315281198695,2.292646183711935
2022-03-04,411.1427307128906,183.67999267578125,-0.008124539210897841,0.015929145881701023,43.50274870525038,-4.648732525834305,0.33681339308982583,-4.985545918924131,72.67497609953125,2.95201248163886,0.6237577603521318,2.3282547212867284,2.238364259076438
2022-03-07,399.02252197265625,186.41000366210938,-0.029479321497959732,0.014862865283030269,36.45661945498956,-5.52554078035223,-0.43199588914247933,-5.093544891209751,76.27712654637999,3.354080747562051,0.8206608210202582,2.533419926541793,2.1405638867747285
2022-03-08,395.99725341796875,191.50999450683594,-0.007581698746555454,0.027358997610294145,34.935580328468404,-6.390861653293143,-1.0378534096667131,-5.35300824362643,81.24986285912728,4.037705231297053,1.203428243804208,2.8342769874928453,2.067762857169492
2022-03-09,406.6142578125,185.82000732421875,0.02681080311262951,-0.029711176156992036,43.7977566963717,-6.149048748446148,-0.6368324038557738,-5.5122163445903745,64.90344902018083,4.073392613031103,0.9912925004306063,3.082100112600497,2.1882157022146678
2022-03-10,404.7781982421875,186.39999389648438,-0.0045154825120745645,0.0031212277978962533,42.71423183017747,-6.035985854263913,-0.41901560773883073,-5.616970246525082,65.66179737054682,4.1011991188663615,0.8152792050126916,3.28591991385367,2.1715569286283216
2022-03-11,399.63140869140625,185.08999633789062,-0.012715085874515974,-0.007027884128157469,39.7458921865922,-6.289187757696141,-0.5377740089368466,-5.751413748759294,62.38304866190621,3.9717463011700715,0.5486611098531213,3.42308519131695,2.159119437021653
2022-03-14,396.7107238769531,182.3000030517578,-0.007308446610883035,-0.015073711931138378,38.126682922304326,-6.648882764014559,-0.7179752122042116,-5.930907551810347,55.97260297065825,3.602497520307196,0.1435298631921964,3.4589676571149996,2.1761421680520803
2022-03-15,405.43463134765625,178.88999938964844,0.021990601578516955,-0.01870545038411886,45.29546096352588,-6.159000104475581,-0.18247404213218665,-5.976526062343394,49.30392839423373,3.000122855470778,-0.3670758413153776,3.3671986967861556,2.2663907022804595
2022-03-16,414.42474365234375,180.00999450683594,0.022174011812470473,0.006260803404375848,51.528081591089,-4.98784091267396,0.7909481197355479,-5.778789032409508,51.35394606746863,2.583331798574335,-0.6270935185694566,3.2104253171437915,2.3022318554462586
2022-03-17,419.60955810546875,180.88999938964844,0.012510870869897772,0.004888644573449508,54.73137981174104,-3.5998211232618473,1.7431743273181288,-5.342995450579976,52.96337959252898,2.2975462398219975,-0.7303032618574354,3.027849501679433,2.3196946183940406
2022-03-18,424.2054748535156,179.3000030517578,0.010952840942893172,-0.008789852082788041,57.41771234008706,-2.1046917912769914,2.5906429274423877,-4.695334718719379,49.76004768238319,1.9206199974370293,-0.8857836033939233,2.8064036008309525,2.365897755902781
2022-03-21,424.0815124511719,180.6699981689453,-0.00029222254235772294,0.007640798069546317,57.318910971932304,-0.9191978135125396,3.0209095241654715,-3.940107337678011,52.429787393099225,1.7127073667693367,-0.874956987249293,2.5876643540186297,2.3472713607635693
2022-03-22,429.0438232421875,179.36000061035156,0.011701313651551803,-0.007250775291250955,60.26640917202384,0.41593705055504415,3.4848355105864446,-3.0688984600314004,49.70961604459201,1.4257935931473469,-0.9294966086970264,2.3552902018443733,2.392081968009459
2022-03-23,423.51837158203125,181.80999755859375,-0.01287852513153942,0.013659661796972422,55.65738132770749,1.0164660902472633,3.268291640222931,-2.251825549975668,54.46755511624048,1.3801965915295398,-0.7800748882518671,2.160271479781407,2.329455900496009
2022-03-24,429.9027099609375,183.1300048828125,0.015074525232654956,0.007260367097212672,59.51047441152227,1.9846743414260573,3.38919991312138,-1.4045255716953229,56.83697112631975,1.4340434384443768,-0.5809824330696243,2.015025871514001,2.3475274313242025
2022-03-25,432.002197265625,182.3800048828125,0.004883633566483692,-0.004095451209537915,60.71926159364568,2.888105156923814,3.4341045828953094,-0.5459994259714955,55.08305832036143,1.400059703822734,-0.4919729341530137,1.8920326379757477,2.3686927607179644
2022-03-28,435.0749816894531,179.05999755859375,0.007112890728976362,-0.018203790082975457,62.484570079509325,3.8081308478109577,3.4833042190259627,0.3248266287849951,48.01902310926212,1.0926352852632704,-0.6395178821699821,1.7321531674332524,2.4297720742852333
2022-03-29,440.457275390625,179.13999938964844,0.01237095656539866,0.00044678784846130526,65.41635255356552,4.9149079567440594,3.6720650623672517,1.242842894376808,48.1914408274797,0.8457059263590736,-0.7091577928593431,1.5548637192184167,2.45873214743394
2022-03-30,437.737548828125,180.5800018310547,-0.006174779517690965,0.008038419372069505,62.74787606750703,5.5090724279110646,3.412983626827405,2.0960888010836594,51.32129739679031,0.7574770686818226,-0.6379093204292754,1.395386389111098,2.4240643725192745
2022-03-31,431.0001525878906,180.64999389648438,-0.015391405782463008,0.000387595883929448,56.58952255878743,5.37434833997014,2.622607631109185,2.7517407088609556,51.47474531795694,0.6853030906079312,-0.5680666388025335,1.2533697294104647,2.385829876279217
2022-04-01,432.2216796875,179.5,0.0028341686012751666,-0.006365867342034592,57.40575197116221,5.304992901922958,2.042601754449602,3.2623911474733562,48.755330092295516,0.5292093999118777,-0.5793282635988697,1.1085376635107473,2.4079202211002784
2022-04-04,435.9242858886719,180.3699951171875,0.008566451835199329,0.004846769455083555,59.868885735634436,5.485563433438983,1.7785378287725013,3.707025604666482,50.86996013487701,0.4702842168354948,-0.5106027573402021,0.9808869741756969,2.4168337178556176
2022-04-05,430.41802978515625,179.24000549316406,-0.01263122125047611,-0.006264842571455875,54.79424228023345,5.125277027555001,1.1346011383108148,3.990675889244186,48.09396557911338,0.3286167761346235,-0.5218161584328588,0.8504329345674823,2.4013502376374998
2022-04-06,426.1141052246094,179.66000366210938,-0.00999940583970238,0.002343216670796844,51.14501748655564,4.441260624638687,0.3604677883156011,4.080792836323086,49.20351961932253,0.247382973949982,-0.4824399684940003,0.7298229424439823,2.371780566285704
2022-04-07,428.26129150390625,180.33999633789062,0.005038993670873904,0.003784886240234764,52.83272143624232,4.026023195920061,-0.0438157123224201,4.069838908242481,51.02873229692,0.23516350792519347,-0.39572754761503104,0.6308910555402245,2.374743818345779
2022-04-08,427.1161804199219,181.47000122070312,-0.002673860810448514,0.006265969312183373,51.80489268621719,3.56346622716552,-0.40509814486156914,3.9685643720270893,53.98753574792553,0.31305276584606645,-0.2542706317553265,0.5673233976013929,2.353646208997733
2022-04-11,419.8157958984375,182.3699951171875,-0.017092268699132274,0.004959463770487282,45.70075953965683,2.578087885519551,-1.112381189206031,3.690469074725582,56.2545367760724,0.442303945237569,-0.1000155618910592,0.5423195071286282,2.302000368145384
2022-04-12,418.26025390625,183.77000427246094,-0.0037052964833267366,0.007676751619003053,44.49763432231095,1.652599078465471,-1.6302959970080888,3.2828950754735597,59.589892964187726,0.6502102554921976,0.0863125986908555,0.5638976568013421,2.275998499113758
2022-04-13,423.0508117675781,184.64999389648438,0.011453533575298547,0.004788537865617837,48.95454117270991,1.2908207361961672,-1.593659471421914,2.8844802076180813,61.57313410892825,0.8758886138133164,0.24959276560957944,0.626295848203737,2.291095725704396
2022-04-14,417.7831115722656,184.0399932861328,-0.01245169622368325,-0.003303550666205468,44.70360795993903,0.5724505580263894,-1.8496237196733536,2.422074277699743,59.39699140215468,0.9940594884378413,0.29421091218728346,0.6998485762505579,2.2700669789893166
2022-04-18,417.9548034667969,184.61000061035156,0.000410959394421484,0.0030971927027434454,44.871635254260916,0.016797486282996488,-1.9242214331333973,1.9410189194163938,60.79146897336107,1.1207858634980141,0.336749829797965,0.7840360337000492,2.2639878776066755
2022-04-19,424.7018127441406,181.82000732421875,0.016142915983689,-0.015112904376299419,51.153168138651104,0.1194882985082586,-1.4572244967265082,1.5767127952347668,51.47307918738323,0.9847368540274317,0.16056065626190597,0.8241761977655258,2.3358365176326203
2022-04-20,424.38690185546875,182.7100067138672,-0.0007414870368391835,0.004894947496407287,50.861865868516155,0.1734612765284851,-1.1226012149650255,1.2960624914935106,53.900609451334084,0.9379207796389721,0.09099566549875704,0.8469251141402151,2.3227348599471043
2022-04-21,418.0407409667969,182.05999755859375,-0.014953715255880295,-0.0035576001936850066,45.267327325892175,-0.2924754215722487,-1.2708303304526076,0.9783549088803588,51.86014020786295,0.8387003809978353,-0.006579786513903896,0.8452801675117392,2.2961701997840334
2022-04-22,406.570068359375,180.2899932861328,-0.027439126102623,-0.0097220932450649,37.28440825791132,-1.5692318982082156,-2.0380694456708595,0.46883754746264394,46.678225726855196,0.610208840316318,-0.18805706175633707,0.798265902072655,2.2550894863816424
2022-04-25,408.92718505859375,177.0500030517578,0.005797565739972921,-0.017970993150090764,39.6400154742479,-2.363624593091231,-2.2659697124430997,-0.09765488064813105,38.99683309601119,0.16577654512778395,-0.5059914855558969,0.6717680306836809,2.3096705902854473
2022-04-26,397.0843505859375,177.32000732421875,-0.028960741436056203,0.001525017044941901,32.9446856295134,-3.9038036755836174,-3.0449190359483893,-0.8588846396352283,39.88464841533481,-0.16277578458294784,-0.667635052213303,0.5048592676303552,2.239365746584327
2022-04-27,398.2008361816406,175.97999572753906,0.002811708882648256,-0.00755702425744631,34.07518219893831,-4.976944519752863,-3.294447904094107,-1.6824966156587553,37.00614528266581,-0.5252290958055994,-0.8240706907487636,0.29884159494316426,2.2627619379997874
2022-04-28,408.2591552734375,176.92999267578125,0.025259412281115168,0.005398323510093839,43.34243333792354,-4.958634033989938,-2.620909934664946,-2.337724099324992,40.29589937344494,-0.727433738689399,-0.8210202669060506,0.0935865282166516,2.3074615507477003
2022-04-29,393.1716613769531,176.91000366210938,-0.03695567803342781,-0.00011297696546286318,35.32161126520464,-6.091340328522108,-3.0028929833576927,-3.088447345164415,40.248270937813324,-0.8791609017124813,-0.7781979439433063,-0.10096295776917498,2.2224388289985817
2022-05-02,395.5383605957031,173.6300048828125,0.006019506112066697,-0.018540493535693647,37.282289956091454,-6.720574777403215,-2.9057019457910394,-3.8148728316121754,33.294174412029484,-1.2496688562561076,-0.918964718789546,-0.3307041374665615,2.2780530407901702
2022-05-03,397.3515625,174.08999633789062,0.004584136672777017,0.00264926246698316,38.81266046932469,-6.992334096526804,-2.5419690119317027,-4.450365084595101,34.99058323280274,-1.4890171506500565,-0.9266504105467959,-0.5623667401032606,2.2824491404364315
2022-05-04,409.4520568847656,175.8000030517578,0.030452867250938764,0.009822544372671826,47.94193109751886,-6.160284619602123,-1.3679356280056174,-4.792348991596506,40.997729634787554,-1.5231610947169258,-0.7686354836909322,-0.7545256110259937,2.3290787814390286
2022-05-05,394.8990173339844,175.1300048828125,-0.03554271936378861,-0.003811138551277793,40.177753815618324,-6.5991175620214335,-1.4454148563399416,-5.153702705681492,39.45921759233997,-1.5860012342325547,-0.6651804985652487,-0.9208207356673059,2.254890688767064
2022-05-06,392.5418395996094,175.4199981689453,-0.005969064573238536,0.0016558743678838361,39.073953339024165,-7.055765896721482,-1.521650552831992,-5.53411534388949,40.499993232642275,-1.5940275060791294,-0.5385654163294586,-1.0554620897496707,2.2377257079979906
2022-05-09,379.9736633300781,172.8800048828125,-0.03201741827661153,-0.014479496708730832,33.74990388849961,-8.33572077991954,-2.24128434882404,-6.094436431095501,34.84895598157429,-1.7847708871196346,-0.5834470378959711,-1.2013238492236635,2.1979040525111335
2022-05-10,380.8516540527344,171.4199981689453,0.002310662046841827,-0.008445202872691127,34.42212847221814,-9.173501319877971,-2.463251911025976,-6.710249408851995,32.078247577485975,-2.030342209700649,-0.6632146883815881,-1.3671275213190608,2.2217457596597385
2022-05-11,374.8013610839844,172.82000732421875,-0.01588621948826363,0.008167128516088473,32.0116301687069,-10.207985212567564,-2.7981886429724545,-7.40979656959511,37.231742239919015,-2.0879219490833236,-0.5766355422114102,-1.5112864068719134,2.1687382548297127
2022-05-12,374.41015625,170.1699981689453,-0.0010437657772985887,-0.015333925720196762,31.85629248306109,-10.933355198296738,-2.818846902961301,-8.114508295335437,32.244606276624644,-2.3206370399139757,-0.6474805064336497,-1.673156533480326,2.2002124950267934
2022-05-13,383.3614501953125,168.7899932861328,0.0239077220419619,-0.00810956630229509,39.13423190121554,-10.663005041070448,-2.0387973965880093,-8.62420764448244,29.99163370478323,-2.5866035314738838,-0.7307575983948462,-1.8558459330790376,2.2712332806687074
2022-05-16,381.80596923828125,170.39999389648438,-0.004057478800330028,0.009538483763206873,38.36738539165487,-10.453760463849278,-1.46364225549347,-8.990118208355808,35.64146017975018,-2.6370717763833795,-0.6249806746434734,-2.012091101739906,2.2406454396367117
2022-05-17,389.6598815917969,169.3300018310547,0.020570428401589735,-0.006279296383541522,44.30205860482713,-9.544168308608107,-0.44324008020183925,-9.100928228406268,33.695235980006004,-2.7319158164876853,-0.575859771798223,-2.1560560446894623,2.301186307082023
2022-05-18,373.9520568847656,169.4199981689453,-0.04031162931853116,0.0005314848929158789,36.69222812995466,-9.975805276901895,-0.6999016387965007,-9.275903638105394,34.021574463954416,-2.7679116862933597,-0.4894845132831178,-2.278427173010242,2.2072486183824727
2022-05-19,371.6617736816406,171.91000366210938,-0.006124536985314011,0.014697234801531733,35.728566662416036,-10.382998652573406,-0.8856760115744091,-9.497322640998997,42.45986688083574,-2.565937508637518,-0.23000826850182055,-2.3359292401356972,2.1619554753319945
2022-05-20,371.8240051269531,172.02999877929688,0.00043650290882868426,0.0006980112537449124,35.85707452646403,-10.57075849083725,-0.858748679870601,-9.712009810966649,42.83926778303699,-2.368881918406288,-0.026362142616472184,-2.3425197757898157,2.1613905002927933
2022-05-23,378.7808532714844,172.8300018310547,0.01871005650147839,0.004650369455528214,41.2791575939222,-10.042437047852445,-0.2643417895086362,-9.778095258343809,45.4230136835728,-2.1236799228609016,0.17507188234313142,-2.298751805204033,2.191638310816842
2022-05-24,375.8893127441406,174.1300048828125,-0.007633808579208479,0.007521859850632806,39.77421323197571,-9.744730465953296,0.0266918339124107,-9.771422299865707,49.423716923703786,-1.8036646695399838,0.39606970853123924,-2.199734378071223,2.158670546165262
2022-05-25,379.21026611328125,173.0800018310547,0.00883492362391558,-0.006029994959596108,42.37278907334328,-9.135514151930465,0.5087265183481939,-9.64424067027866,46.46128180596004,-1.616146812297245,0.46687005261918246,-2.0830168649164276,2.19095367518792
2022-05-26,386.78741455078125,172.75999450683594,0.019981390575635194,-0.0018488983177334939,47.89669055872044,-7.949654610010214,1.3556688482147567,-9.30532345822497,45.56489013658327,-1.476341134482965,0.4853405843467702,-1.961681718829735,2.2388714219105657
2022-05-27,396.28277587890625,172.85000610351562,0.024549302720082045,0.00052102106703944,53.86485276979289,-6.172503300450046,2.50625612621994,-8.678759426669986,45.881174859299975,-1.3428019588593543,0.4951038079763048,-1.837905766835659,2.292639640646482
2022-05-31,394.0591735839844,171.13999938964844,-0.005611150497243256,-0.009893009276743081,52.35253408202813,-4.887187747535393,3.0332573433076755,-7.920445090843068,41.0065983726964,-1.359285454176586,0.3828962501272586,-1.7421817043038446,2.302554487491832
2022-06-01,390.871826171875,172.22999572753906,-0.008088499458394294,0.006369033199590923,50.17779870487163,-4.078741022456768,3.07336325470904,-7.152104277165808,45.016611261831855,-1.2697581662409618,0.3779388304503062,-1.647696996691268,2.2694759093544805
2022-06-02,398.31536865234375,174.35000610351562,0.01904343567908029,0.012309182073779512,54.89051731529073,-2.805074347415257,3.4776239438004417,-6.282698291215699,51.86931564898574,-1.016027888820446,0.5053352862966578,-1.5213631751171037,2.284573299159248
2022-06-03,391.7784118652344,172.5800018310547,-0.01641151032968291,-0.010152017266979896,50.383230126229904,-2.2966873303582247,3.1888087686859796,-5.485496099044204,46.64254173294986,-0.9468546175468759,0.4596068460561824,-1.4064614636030583,2.27012636289552
2022-06-06,392.9713134765625,171.82000732421875,0.0030448375285632157,-0.0044037229040009285,51.171196498978325,-1.777045096371637,2.9667608021380536,-4.743805898509691,44.56596796853131,-0.9424950110539498,0.37117316203928685,-1.3136681730932367,2.287110328979549
2022-06-07,396.7406921386719,172.94000244140625,0.009591994460771636,0.006518420844169315,53.674694856990705,-1.04897558847739,2.955864248025841,-4.004839836503231,48.22428719914845,-0.8389943412219907,0.379739065496997,-1.2187334067189877,2.294094405793081
2022-06-08,392.4273376464844,172.77999877929688,-0.010871974006336216,-0.0009251975242893229,50.48489970351137,-0.8106818812307779,2.5553263642179624,-3.3660082454487403,47.73957698137896,-0.7611067086589856,0.36610135844800173,-1.1272080671069873,2.2712544300209037
2022-06-09,383.0942687988281,172.22999572753906,-0.023782922218491986,-0.0031832564859568535,44.34412330620441,-1.3592643049248636,1.6053951524191015,-2.964659457343965,46.02700462284548,-0.7352849413078673,0.3135385006392961,-1.0488234419471634,2.22431793707333
2022-06-10,371.9862365722656,174.5399932861328,-0.02899555835536549,0.013412283666592417,38.36313181049354,-2.659685990508706,0.2439787734682075,-2.9036647639769133,53.56188036483929,-0.5224015868138281,0.4211374841066683,-0.9435390709204964,2.131237830188572
2022-06-13,357.86260986328125,169.92999267578125,-0.037968143227902984,-0.026412288230091452,32.382567393335606,-4.774896154112923,-1.496985112108808,-3.2779110420041153,41.200297793999866,-0.7174086758643057,0.1809043160449526,-0.8983129919092583,2.1059414187468772
2022-06-14,356.7842102050781,168.57000732421875,-0.00301344602224618,-0.008003209616781914,31.97271653377229,-6.463723506831968,-2.548649971862282,-3.9150735349696864,38.38576453502801,-0.9705052702494186,-0.05775382267212814,-0.9127514475772904,2.116534345987528
2022-06-15,361.87066650390625,170.77000427246094,0.014256394070534917,0.013050939388113303,36.08192806138063,-7.3074609757870235,-2.7139099526538697,-4.593551023133154,44.93855344498709,-0.9822421016571923,-0.05559252326392139,-0.9266495783932709,2.119052863209789
2022-06-16,349.8941955566406,172.69000244140625,-0.03309599825532239,0.011243181594596585,31.28934094542518,-8.840620937561766,-3.3976559315428894,-5.442965006018877,49.942133673251504,-0.8270817355604265,0.07965427426627558,-0.9067360098267021,2.026140428571479
2022-06-17,350.6484375,171.27000427246094,0.0021556286241315448,-0.008222816311715064,31.902786633068395,-9.880899374381556,-3.5503474946901434,-6.330551879691413,46.57140175073583,-0.809368120493815,0.07789431146630976,-0.8872624319601248,2.047342959962674
2022-06-21,359.4755554199219,170.6300048828125,0.02517369814294934,-0.0037367862070599722,38.790338940514275,-9.87917194096309,-2.8388960490173414,-7.040275891945749,45.094152398079025,-0.8373204460917236,0.03995358869472099,-0.8772740347864446,2.106754645332204
2022-06-22,358.82379150390625,171.30999755859375,-0.0018130966242037028,0.003985188163408093,38.4808562493791,-9.817227945790705,-2.2215616430759653,-7.59566630271474,47.017151837151445,-0.7954338729668962,0.06547212945563885,-0.860906002422535,2.094587570005519
2022-06-23,362.3411865234375,170.25999450683594,0.009802569123939842,-0.006129257292171064,41.20703103854116,-9.376229168005977,-1.4244502922329891,-7.951778875772988,44.429516045010054,-0.8373129109954505,0.01887447314166768,-0.8561873841371181,2.1281639740032383
2022-06-24,373.8614196777344,170.08999633789062,0.03179388262435823,-0.0009984622015154487,49.154371886828834,-8.004872732441527,-0.042475085334830354,-7.962397647106696,44.007227590965,-0.8741432031445697,-0.014364655205961196,-0.8597785479386085,2.1980212106950936
2022-06-27,372.43341064453125,169.89999389648438,-0.0038196212768732973,-0.0011170700540719114,48.283115248491576,-6.953139804292505,0.8074062742513535,-7.760546078543858,43.509466433844345,-0.9081939891497086,-0.03873235296888,-0.8694616361808286,2.1920743026715184
2022-06-28,364.8235168457031,169.6199951171875,-0.020432897751193946,-0.0016480211262837052,43.825121988825984,-6.656951519133088,0.8828756475286168,-7.539827166661705,42.742218558126034,-0.9468582513010517,-0.06191729209617847,-0.8849409592048733,2.1508284833616043
2022-06-29,364.52642822265625,169.49000549316406,-0.0008143351766780604,-0.0007663579045243951,43.65565825398754,-6.372731852323739,0.9336762514703736,-7.306408103794112,42.36868113744001,-0.97672989961751,-0.07343115233010933,-0.9032987472874007,2.150725213336302
2022-06-30,361.5649108886719,168.4600067138672,-0.008124287032970523,-0.006077047294322124,41.91568278118416,-6.313675298391274,0.7941862443222707,-7.107861542713545,39.42833663841223,-1.071167932406297,-0.134295348095117,-0.93687258431118,2.146295242067735
2022-07-01,365.3890075683594,168.32000732421875,0.010576514934174552,-0.0008310541616338707,44.96591965413651,-5.890399057490299,0.973969988178597,-6.864369045668896,39.031833761967604,-1.1441188446497392,-0.1657970082708473,-0.9783218363788919,2.1707996178050624
2022-07-05,366.07904052734375,164.75,0.0018884885551879727,-0.02120964335120412,45.52185291862121,-5.436599953988036,1.1422152733446884,-6.578815227332725,30.585303704716598,-1.4730226354374167,-0.3957606392468198,-1.077261996190597,2.222027560105273
2022-07-06,367.3154602050781,162.13999938964844,0.0033774664508334773,-0.015842188833696924,46.56347437461335,-4.920472021635817,1.3266745645575266,-6.2471465861933435,26.132824380087037,-1.9221293847670609,-0.675893910861171,-1.2462354739058898,2.265421620746156
2022-07-07,372.8167724609375,162.22999572753906,0.014977077885008905,0.000555053276362516,51.04825154104151,-4.021173410104552,1.780778540871033,-5.801951950975585,26.5299867962864,-2.2449098436435406,-0.7989394957901206,-1.44597034785342,2.298075462487673
2022-07-08,372.5101318359375,162.3000030517578,-0.0008224968607927208,0.0004315313201161963,50.792363988203824,-3.2952307482484002,2.0053769621817485,-5.300607710430149,26.8594283104978,-2.4666328685390795,-0.8165300165485274,-1.650102851990552,2.2951948541685687
2022-07-11,368.25469970703125,161.42999267578125,-0.011423668150804644,-0.005360507452973451,47.25246083621664,-3.0283844365844175,1.8177786190765852,-4.846163055661003,25.338810516108452,-2.6816402500190293,-0.8252299184227816,-1.8564103315962477,2.281203719352452
2022-07-12,364.9960021972656,160.8300018310547,-0.00884903169561202,-0.0037167247224720867,44.68423984038756,-3.0447583876371027,1.4411237344191203,-4.485882122056223,24.316395144103907,-2.867395841355915,-0.8087884078077336,-2.058607433548181,2.269452204450504
2022-07-13,363.0792236328125,161.60000610351562,-0.005251505640922582,0.004787690503602615,43.19702279120587,-3.1757942930320837,1.0480702632193113,-4.223864556251395,28.314076945210847,-2.918829130881022,-0.6881773578662727,-2.2306517730147495,2.2467772891062636
2022-07-14,362.19744873046875,159.3300018310547,-0.002428601927483176,-0.014047055610919013,42.49630741246879,-3.3126073815708423,0.7290057397444425,-4.041613121315285,24.247799810283446,-3.1069458195556194,-0.7010352372326958,-2.4059105823229237,2.273253276646066
2022-07-15,369.11724853515625,159.00999450683594,0.019105048445100747,-0.0020084561635671516,49.42911107679704,-2.8300397898062215,0.969258665207251,-3.7992984550134725,23.730410158377587,-3.2444515494286463,-0.670832773684578,-2.5736187757440683,2.32134621273311
2022-07-18,366.0694274902344,159.16000366210938,-0.008257053976797768,0.0009433945063559435,46.755335442056314,-2.6628396255991333,0.9091670635314717,-3.572006689130605,24.54321490040809,-3.3032436097412017,-0.5836998671977067,-2.719543742543495,2.3000089159798325
2022-07-19,375.9604187011719,159.5399932861328,0.027019440762234614,0.0023874693093759447,55.220844779944635,-1.7124716553267945,1.4876280270430486,-3.200099682369843,26.67491472944237,-3.281349400836149,-0.44944452663412315,-2.8319048742020256,2.3565277329985337
2022-07-20,378.3564453125,158.0399932861328,0.006373082090943782,-0.009402031234323593,57.00420662043395,-0.7572299927530253,1.9542957516934543,-2.7115257444464795,23.81482680424275,-3.3464596428525795,-0.4116438149204429,-2.9348158279321366,2.3940550581236884
2022-07-21,382.2093505859375,160.27000427246094,0.010183268505589371,0.014110421925231709,59.77820617372254,0.3071623856943688,2.414950504112679,-2.10778811841831,34.97689070631552,-3.1814430342084847,-0.19730176502107843,-2.9841412691874063,2.3847840543897223
2022-07-22,378.6630859375,160.6699981689453,-0.009278330430694481,0.00249575020790771,56.18510760717962,0.8546947058482033,2.369986259413211,-1.5152915535650076,36.76647629655245,-2.983992411372242,0.00011908625213186141,-2.9841114976243737,2.3567753174387533
2022-07-25,379.1231689453125,160.22999572753906,0.0012150194325739605,-0.0027385476219622396,56.55000079843464,1.3106346871521168,2.2607409925736994,-0.9501063054215827,35.605590910315556,-2.8303889282779835,0.12297805547711249,-2.953366983755096,2.366118573640777
2022-07-26,374.6377868652344,160.0399932861328,-0.011830936348617427,-0.0011858106875901608,52.00304514207763,1.2951083562910526,1.7961717293701083,-0.5010633730790557,35.09034593721968,-2.6929460644470566,0.2083367354464314,-2.901282799893488,2.340901040875613
2022-07-27,384.3657531738281,161.6699981689453,0.025966324406280883,0.010184984698782484,59.59171735593152,2.0442048868570737,2.0362146079489034,0.007990278908170213,42.74496616381874,-2.4245451854440887,0.38139009155951964,-2.8059352770036083,2.3774711296289217
